All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr........................................V..........
2.8487339485586854e-01  9.6510063977868277e-01   -2.8720022175660862e+00  -1.6344804905207435e+00  1.7370800892432292e+00  6.3284546578216383e-01  5.9323105910559007e-11  -1.0349706183619185e+00  -1.3433526219440073e-01  -7.6543803693621099e-02  8.1302689589306670e-02  2.9592146701489314e-02  -1.2653042311499140e-09  -4.8509333444532225e-02  0.0000000000000000e+00   3.1529585672052920e+00   6.9313493852949479e+00   1.5295097241544793e+00   1.6397501982511073e+00   1.0263070395375165e+01   3.8067882394960190e-01   2.1820753705030847e-35   6.2520341907839304e+34   2.8330655755355403e+35   4.6341819185871918e-10   4.0703861153584491e+00
2.8387265893810293e-01  9.6171032361744990e-01   -2.8751562709777216e+00  -1.6263221126821930e+00  1.7386783371183077e+00  6.5462937522483045e-01  6.8283487210696239e-11  -1.0426642177963166e+00  -1.3448351114386037e-01  -7.6161758171683802e-02  8.1377591482699713e-02  3.0611972383982666e-02  -1.4544420540555479e-09  -4.8866345111407701e-02  0.0000000000000000e+00   3.1816227426674772e+00   6.9404236088882048e+00   1.5490524106544201e+00   1.6397032524143900e+00   1.0159156778607485e+01   3.8064794600847696e-01   2.1899780132622877e-35   6.2534285535975745e+34   2.8322688967243586e+35   4.6341839661714231e-10   4.0466100618939578e+00
2.8287218553489374e-01  9.5832089680906973e-01   -2.8782467929127900e+00  -1.6182433548969397e+00  1.7402707588794903e+00  6.7643123306111386e-01  3.5196730626780552e-11  -1.0756870885150502e+00  -1.3462878102523135e-01  -7.5783441204544125e-02  8.1452220356251173e-02  3.1632638940360835e-02  -7.5019721152236795e-10  -5.0407177828813016e-02  0.0000000000000000e+00   3.2254780091073041e+00   6.9493249397355550e+00   1.5791473255437403e+00   1.6396296504192500e+00   1.0054472114266243e+01   3.8059941664397984e-01   2.2020536261989300e-35   6.2556151978899975e+34   2.8310874763682662e+35   4.6341837410906846e-10   4.0151646305250441e+00
2.8187228283684868e-01  9.5493340344877209e-01   -2.8812699650787339e+00  -1.6102674995597621e+00  1.7418797592050852e+00  6.9833254959465907e-01  4.3855868334714509e-11  -1.1069584404714079e+00  -1.3477089198031134e-01  -7.5409943137443314e-02  8.1527624817939598e-02  3.2657961327906868e-02  -9.3596444671922500e-10  -5.1869315321151355e-02  0.0000000000000000e+00   3.2629957066648680e+00   6.9580490221343219e+00   1.6050745333048131e+00   1.6395658509250202e+00   9.9492359567038466e+00   3.8055702691270937e-01   2.2123588298377718e-35   6.2575259934147350e+34   2.8301095644405992e+35   4.6341798930869247e-10   3.9871377730130422e+00
2.8087126742551638e-01  9.5154214041280505e-01   -2.8842355098483927e+00  -1.6023595557055230e+00  1.7434853598331086e+00  7.2028106396094194e-01  5.1476265987255902e-11  -1.1300099416298564e+00  -1.3491030115833422e-01  -7.5039625364339516e-02  8.1602869961992397e-02  3.3685493929044436e-02  -1.0988979658153940e-09  -5.2946630997962908e-02  0.0000000000000000e+00   3.2973758671099742e+00   6.9666084641982637e+00   1.6289597911735327e+00   1.6395067669166532e+00   9.8433458732669799e+00   3.8051748254163781e-01   2.2217785108520238e-35   6.2593050552751915e+34   2.8292336470054455e+35   4.6341723960779086e-10   3.9608485586613154e+00
2.7987052296092257e-01  9.4815179529643112e-01   -2.8871421065695100e+00  -1.5945183698786844e+00  1.7450727064813436e+00  7.4219689697855817e-01  6.8323400343430373e-11  -1.1400879362915655e+00  -1.3504694650107019e-01  -7.4672433859294646e-02  8.1677260409589975e-02  3.4711497706269891e-02  -1.4583345302780476e-09  -5.3416759059350977e-02  0.0000000000000000e+00   3.3258938683571517e+00   6.9749887203598568e+00   1.6488530336198461e+00   1.6394576432367223e+00   9.7368277852926077e+00   3.8048452379648573e-01   2.2295689529735888e-35   6.2607863866709395e+34   2.8285186324023288e+35   4.6341609156751341e-10   3.9375241152265152e+00
2.7886975163165784e-01  9.4476135916730708e-01   -2.8899947363200331e+00  -1.5867211021439471e+00  1.7466205121760494e+00  7.6400188717021877e-01  6.0198340284308498e-11  -1.1400366431023006e+00  -1.3518106228538837e-01  -7.4307299030590801e-02  8.1749799862024464e-02  3.5732314413789483e-02  -1.2847914917331033e-09  -5.3412454914585537e-02  0.0000000000000000e+00   3.3500605587957053e+00   6.9831909562382242e+00   1.6657976271769344e+00   1.6394158660493598e+00   9.6296318051230703e+00   3.8045645822109625e-01   2.2361482735598548e-35   6.2620478437374667e+34   2.8279269572473652e+35   4.6341450928306802e-10   3.9163823843536747e+00
2.7786991757690332e-01  9.4137409835832808e-01   -2.8927898039094520e+00  -1.5789848749266662e+00  1.7481386121033216e+00  7.8571559151136972e-01  5.1517514866119203e-11  -1.1554574710715164e+00  -1.3531247922705100e-01  -7.3945022729781262e-02  8.1820948557335543e-02  3.6748859153651774e-02  -1.0997298445266293e-09  -5.4131749872709321e-02  0.0000000000000000e+00   3.3832010675593613e+00   6.9912041993339527e+00   1.6891455188812683e+00   1.6393572833012806e+00   9.5220172586323013e+00   3.8041695710457230e-01   2.2451844492994863e-35   6.2638300034684156e+34   2.8271473838947877e+35   4.6341234326895097e-10   3.8909375172346774e+00
2.7686972948961824e-01  9.3798563814979852e-01   -2.8955295669573551e+00  -1.5713124428377370e+00  1.7496436888801479e+00  8.0741960460811912e-01  5.0452313670172790e-11  -1.1730119514159714e+00  -1.3544130318567499e-01  -7.3585733988142679e-02  8.1891487440093905e-02  3.7764951220320787e-02  -1.0768445503612922e-09  -5.4951284609358102e-02  0.0000000000000000e+00   3.4168088720015213e+00   6.9990380118524635e+00   1.7129531646109644e+00   1.6392973485584361e+00   9.4139586916034848e+00   3.8037642980921171e-01   2.2543312332583260e-35   6.2656568831508279e+34   2.8263605081914666e+35   4.6340964547020444e-10   3.8653520658289673e+00
2.7586835925082698e-01  9.3459317302120426e-01   -2.8982169956899728e+00  -1.5636968604264787e+00  1.7511367371693651e+00  8.2912924819566436e-01  5.0287544291023044e-11  -1.1905426176007594e+00  -1.3556767371310757e-01  -7.3229107573346996e-02  8.1961463142561100e-02  3.8781307938943015e-02  -1.0734762325418895e-09  -5.5769719761935663e-02  0.0000000000000000e+00   3.4506491086232356e+00   7.0066962895344878e+00   1.7370580071251231e+00   1.6392360960627059e+00   9.3051022965292187e+00   3.8033504918106303e-01   2.2635274171849569e-35   6.2675268905332860e+34   2.8255878851967411e+35   4.6340627612555764e-10   3.8397384111522399e+00
2.7486736083205693e-01  9.3120196755303064e-01   -2.9008486691839583e+00  -1.5561493716949026e+00  1.7526153104044004e+00  8.5080881125781038e-01  4.9694877469017045e-11  -1.2082359253547434e+00  -1.3569142983033997e-01  -7.2875670036323503e-02  8.2030761007654482e-02  3.9796257482478482e-02  -1.0608139643184449e-09  -5.6595828528749913e-02  0.0000000000000000e+00   3.4847443525498361e+00   7.0141650319619941e+00   1.7614685765568048e+00   1.6391739206289631e+00   9.1958517621312250e+00   3.8029295414047543e-01   2.2727721613314440e-35   6.2694312636115345e+34   2.8248294285815365e+35   4.6340216841284143e-10   3.8141272164810158e+00
2.7386786975554755e-01  9.2781586869363963e-01   -2.9034225353369321e+00  -1.5486778610863294e+00  1.7540778343101591e+00  8.7243244764581673e-01  4.8989671205890193e-11  -1.2257140751552935e+00  -1.3581247488622744e-01  -7.2525790603214638e-02  8.2099307246466816e-02  4.0808589842161187e-02  -1.0458896753668868e-09  -5.7411922078112097e-02  0.0000000000000000e+00   3.5188599838541226e+00   7.0214341324153970e+00   1.7860305275148916e+00   1.6391107690687483e+00   9.0863889591779685e+00   3.8025019418293865e-01   2.2820167707226408e-35   6.2713713180608325e+34   2.8240799629220380e+35   4.6339717675499493e-10   3.7886111857986831e+00
2.7286749466639137e-01  9.2442677495586967e-01   -2.9059455783673207e+00  -1.5412639014744542e+00  1.7555278969700714e+00  8.9405081400757769e-01  4.8787771126881369e-11  -1.2433637329228315e+00  -1.3593113720218919e-01  -7.2178606367125225e-02  8.2167270021561170e-02  4.1820676561549870e-02  -1.0416777667798147e-09  -5.8236111478401145e-02  0.0000000000000000e+00   3.5532509268428307e+00   7.0285195203666797e+00   1.8109252652097443e+00   1.6390467876060564e+00   8.9764687507927103e+00   3.8020680056618927e-01   2.2913172321800311e-35   6.2733456515186301e+34   2.8233390450873028e+35   4.6339132903106459e-10   3.7630587300312039e+00
2.7186560692827655e-01  9.2103255663116357e-01   -2.9084199556406425e+00  -1.5339024396750478e+00  1.7569662639450809e+00  9.1567508901068395e-01  4.8073689866409006e-11  -1.2610788540291311e+00  -1.3604751813909310e-01  -7.1833880707102643e-02  8.2234685222151396e-02  4.2833041002539603e-02  -1.0264264592511084e-09  -5.9063413973264305e-02  0.0000000000000000e+00   3.5879000707854711e+00   7.0354228315564642e+00   1.8361359854328680e+00   1.6389815097335063e+00   8.8658722309680851e+00   3.8016267827991090e-01   2.3006744876121062e-35   6.2753611129328335e+34   2.8226130780453453e+35   4.6338453883130915e-10   3.7374894025906613e+00
2.7086523159421222e-01  9.1764346206368819e-01   -2.9108389641941561e+00  -1.5266152698993662e+00  1.7583887237309650e+00  9.3723926320613671e-01  4.7572253781537199e-11  -1.2785879805329803e+00  -1.3616130229748252e-01  -7.1492634219900930e-02  8.2301355449666089e-02  4.3842592862198132e-02  -1.0157845444294189e-09  -5.9881112647337302e-02  0.0000000000000000e+00   3.6226057978848658e+00   7.0421212569955509e+00   1.8615301104893400e+00   1.6389153601433535e+00   8.7551588419814514e+00   3.8011804497882112e-01   2.3100322497937479e-35   6.2774064885335282e+34   2.8218919047368580e+35   4.6337662560446271e-10   3.7119984789764424e+00
2.6986476204943560e-01  9.1425404832699464e-01   -2.9132073309448732e+00  -1.5193900229573698e+00  1.7597976021173274e+00  9.5877618883656368e-01  4.7254668922242533e-11  -1.2962098288788610e+00  -1.3627271187117140e-01  -7.1154287684572562e-02  8.2367389711065664e-02  4.4850870163357134e-02  -1.0090356275122099e-09  -6.0704146282493231e-02  0.0000000000000000e+00   3.6575594573547372e+00   7.0486240738816255e+00   1.8872445898658452e+00   1.6388480268149339e+00   8.6440100289796842e+00   3.8007260048887431e-01   2.3194465351814217e-35   6.2794920278626289e+34   2.8211735592358280e+35   4.6336753056799528e-10   3.6864954886575747e+00
2.6886348553763140e-01  9.1086190072884310e-01   -2.9155274371661068e+00  -1.5122210337929529e+00  1.7611938172983290e+00  9.8029960003597005e-01  4.6472541062535302e-11  -1.3137648454034772e+00  -1.3638185875749873e-01  -7.0818575822752056e-02  8.2432831047345986e-02  4.5858515897465819e-02  -9.9241008677250842e-10  -6.1524091697183425e-02  0.0000000000000000e+00   3.6926997275184874e+00   7.0549337836527029e+00   1.9132371635223804e+00   1.6387795157116727e+00   8.5325364604353400e+00   3.8002651772026869e-01   2.3288979886617262e-35   6.2816114570617617e+34   2.8204626546489251e+35   4.6335702795314570e-10   3.6610020540881996e+00
2.6786196053741845e-01  9.0746891129594476e-01   -2.9177986175223136e+00  -1.5051119911303508e+00  1.7625767187333075e+00  1.0017961993932667e+00  4.6069273476906758e-11  -1.3312238548239292e+00  -1.3648871153389919e-01  -7.0485671380064549e-02  8.2497648958449812e-02  4.6864907535038358e-02  -9.8386144755386852e-10  -6.2339585685454217e-02  0.0000000000000000e+00   3.7279894674549299e+00   7.0610446068402712e+00   1.9394765352232790e+00   1.6387099464568167e+00   8.4206235923341541e+00   3.7997982601494312e-01   2.3383743225212941e-35   6.2837678996013871e+34   2.8197642845198122e+35   4.6334506900757648e-10   3.6355501453914982e+00
2.6686108089777077e-01  9.0407810823041390e-01   -2.9200196109724113e+00  -1.4980686228989764e+00  1.7639450305975990e+00  1.0232451545990158e+00  4.5575456558692287e-11  -1.3486546883179797e+00  -1.3659321073513542e-01  -7.0155842592538709e-02  8.2561783648154682e-02  4.7869069793913664e-02  -9.7339617110798617e-10  -6.3153787661232266e-02  0.0000000000000000e+00   3.7634876255371719e+00   7.0669491956207082e+00   1.9660252855778628e+00   1.6386393349428034e+00   8.3086270661468120e+00   3.7993236922269757e-01   2.3479022474856407e-35   6.2859641431036273e+34   2.8190680271558725e+35   4.6333156493057544e-10   3.6100946833740357e+00
2.6586159706098650e-01  9.0069203389793029e-01   -2.9221896169514618e+00  -1.4910954602968107e+00  1.7652977392384059e+00  1.0446288842528291e+00  4.4596136524335339e-11  -1.3659851478782723e+00  -1.3669531853732103e-01  -6.9829301652428288e-02  8.2625187605206415e-02  4.8870179579333914e-02  -9.5248769731207906e-10  -6.3963348940888620e-02  0.0000000000000000e+00   3.7990659240760221e+00   7.0726422224115204e+00   1.9927672365401043e+00   1.6385679016975299e+00   8.1965154757263754e+00   3.7988430649308719e-01   2.3574333165971179e-35   6.2881866941464119e+34   2.8183809418035775e+35   4.6331652316314013e-10   3.5847393270452690e+00
2.6486014105136130e-01  8.9729927819293187e-01   -2.9243165966772682e+00  -1.4841687413195592e+00  1.7666396332857621e+00  1.0660186506588267e+00  4.4275540053531574e-11  -1.3833290983813074e+00  -1.3679540941950688e-01  -6.9504935837004525e-02  8.2688085265928565e-02  4.9871573143296856e-02  -9.4581580107662339e-10  -6.4773574104057513e-02  0.0000000000000000e+00   3.8349058953516018e+00   7.0781404130066381e+00   2.0198574553862776e+00   1.6384951083309978e+00   8.0836526573774474e+00   3.7983555179881623e-01   2.3670203767268359e-35   6.2904451845249568e+34   2.8176881305132563e+35   4.6329947431346892e-10   3.5593422373654149e+00
2.6385857410341873e-01  8.9390614664855017e-01   -2.9263971555840835e+00  -1.4773008817904314e+00  1.7679680336007495e+00  1.0873722702983073e+00  4.3460083860017357e-11  -1.4006338535106315e+00  -1.3689332353009714e-01  -6.9183326565349632e-02  8.2750351064373465e-02  5.0871275622790590e-02  -9.2855063995496790e-10  -6.5581997733108785e-02  0.0000000000000000e+00   3.8709527028051292e+00   7.0834309690200534e+00   2.0472563781345832e+00   1.6384212509032292e+00   7.9706403608705472e+00   3.7978591020854668e-01   2.3766576726800170e-35   6.2927469079390762e+34   2.8170108342347950e+35   4.6328024510621266e-10   3.5339508884027677e+00
2.6285824325125351e-01  8.9051720277787583e-01   -2.9284292620868637e+00  -1.4705005230874078e+00  1.7692812245084146e+00  1.1086598602285245e+00  4.2616169100975135e-11  -1.4176816242519230e+00  -1.3698896511002370e-01  -6.8864878499715246e-02  8.2811904577776652e-02  5.1867888000822683e-02  -9.1062410067840222e-10  -6.6378431775866928e-02  0.0000000000000000e+00   3.9070248957895326e+00   7.0885055318712906e+00   2.0748218404228886e+00   1.6383461444532008e+00   7.8577668577783024e+00   3.7973563172816466e-01   2.3862939856491467e-35   6.2950799043356471e+34   2.8163362463240166e+35   4.6325884530501958e-10   3.5086631060430085e+00
2.6185795566153058e-01  8.8712840547269856e-01   -2.9304161056304507e+00  -1.4637589804522044e+00  1.7705808772959442e+00  1.1299057306967439e+00  4.2017669011771445e-11  -1.4347975038858147e+00  -1.3708248411886170e-01  -6.8549184952395287e-02  8.2872824138160939e-02  5.2862548399815724e-02  -8.9795892249820189e-10  -6.7178095901026760e-02  0.0000000000000000e+00   3.9433413808943958e+00   7.0933688471067544e+00   2.1027259491144710e+00   1.6382701356910074e+00   7.7447022165525707e+00   3.7968454290476555e-01   2.3959821180353493e-35   6.2974510433106581e+34   2.8156680008155080e+35   4.6323502371795826e-10   3.4833731592031532e+00
2.6085603205620617e-01  8.8373406563623469e-01   -2.9323615887120527e+00  -1.4570644996642694e+00  1.7718690700198734e+00  1.1511434576220625e+00  4.0935519546765371e-11  -1.4518193177196055e+00  -1.3717406412450669e-01  -6.8235695502648255e-02  8.2933207158117347e-02  5.3856828747572742e-02  -8.7502102681821088e-10  -6.7973387957090403e-02  0.0000000000000000e+00   3.9798565254998874e+00   7.0980265783638101e+00   2.1309415001612941e+00   1.6381928852431942e+00   7.6312351827828850e+00   3.7963256111222127e-01   2.4057167916685342e-35   6.2998637437483959e+34   2.8150127582926757e+35   4.6320852410384720e-10   3.4580749634125652e+00
2.5985540806975055e-01  8.8034412867846856e-01   -2.9342606424996767e+00  -1.4504362892525622e+00  1.7731421258044355e+00  1.1723095465005808e+00  4.0163299574696621e-11  -1.4686048657082074e+00  -1.3726346638453954e-01  -6.7925309652389715e-02  8.2992881280093966e-02  5.4847756443192647e-02  -8.5867421548685261e-10  -6.8757649702325049e-02  0.0000000000000000e+00   4.0164208975898168e+00   7.1024633162614519e+00   2.1593581562383464e+00   1.6381145866886608e+00   7.5178850090289577e+00   3.7957998442664537e-01   2.4154587952311684e-35   6.3023088491978525e+34   2.8143627934108470e+35   4.6317925241987337e-10   3.4328536579959832e+00
2.5885514205804661e-01  8.7695540447580034e-01   -2.9361158286278211e+00  -1.4438674564933558e+00  1.7744012825708380e+00  1.1934226801266539e+00  3.9254644080186487e-11  -1.4853951294225247e+00  -1.3735081133497087e-01  -6.7617704632314937e-02  8.3051904529215834e-02  5.5836206157961955e-02  -8.3942912420959252e-10  -6.9542128721221341e-02  0.0000000000000000e+00   4.0532490763155691e+00   7.1066820764695198e+00   2.1881116272728742e+00   1.6380350931753151e+00   7.4044220672143464e+00   3.7952658336874140e-01   2.4252537609190570e-35   6.3047888245391673e+34   2.8137184379633436e+35   4.6314696075617310e-10   3.4076697431602865e+00
2.5785455628889270e-01  8.7356559699148795e-01   -2.9379290598829306e+00  -1.4373530268090138e+00  1.7756473834527362e+00  1.2144956709947188e+00  3.7920117491057728e-11  -1.5018857795916971e+00  -1.3743618889177381e-01  -6.7312647496788836e-02  8.3110316428212996e-02  5.6822777738955263e-02  -8.1114680722853311e-10  -7.0312596282397374e-02  0.0000000000000000e+00   4.0901383443043011e+00   7.1106837173569888e+00   2.2170873945067511e+00   1.6379546303990760e+00   7.2908766298475154e+00   3.7947243719348400e-01   2.4350643811946206e-35   6.3073082270848927e+34   2.8130963556875457e+35   4.6311125910479091e-10   3.3825278369265326e+00
2.5685425870325979e-01  8.7017676582193693e-01   -2.9396998612993994e+00  -1.4308965934559195e+00  1.7768798438404263e+00  1.2355146913583774e+00  3.7075592046883283e-11  -1.5182979899167963e+00  -1.3751957654769023e-01  -6.7010306515458709e-02  8.3168089560913844e-02  5.7806823816647861e-02  -7.9331783467088291e-10  -7.1079396878772405e-02  0.0000000000000000e+00   4.1272181178791465e+00   7.1144642501950806e+00   2.2463688261359476e+00   1.6378730662742371e+00   7.1771669875610851e+00   3.7941768005204324e-01   2.4449128363598141e-35   6.3098597124487287e+34   2.8124782247855450e+35   4.6307200755423087e-10   3.3574171823836316e+00
2.5585091034315027e-01  8.6677759916843988e-01   -2.9414345622414984e+00  -1.4244762341179384e+00  1.7781022759619181e+00  1.2565392251489751e+00  3.2860869355527224e-11  -1.5338839363815326e+00  -1.3760127223792087e-01  -6.6709655225011766e-02  8.3225393289077215e-02  5.8791129483980117e-02  -7.0332506596670502e-10  -7.1807337368234039e-02  0.0000000000000000e+00   4.1643971574129202e+00   7.1180335007700712e+00   2.2760392191058210e+00   1.6377902189623357e+00   7.0523425981616121e+00   3.7936194255716238e-01   2.4548315407467803e-35   6.3127015124033633e+34   2.8119317450358071e+35   4.6302878143960203e-10   3.3321127923968197e+00
2.5485124306613149e-01  8.6339090337291025e-01   -2.9431231400553042e+00  -1.4181074178285868e+00  1.7793112920149345e+00  1.2781557256709553e+00  3.4880268298640390e-11  -1.5629226975449677e+00  -1.3768080392624577e-01  -6.6411405167346560e-02  8.3282068478809021e-02  5.9803125516244095e-02  -7.4650231991806430e-10  -7.3166522862176508e-02  0.0000000000000000e+00   4.2052910306383007e+00   7.1213649794185176e+00   2.3058259467644611e+00   1.6377052981581048e+00   8.8040456126833888e+00   3.7930448561377345e-01   2.4647503796075337e-35   6.3100229589926388e+34   2.8089009686475593e+35   4.6298354245029275e-10   3.3099365917546861e+00
2.5385007233892320e-01  8.5999911415424590e-01   -2.9447757960830478e+00  -1.4117981665867103e+00  1.7805111248324883e+00  1.2996019088742650e+00  4.6161503881795904e-11  -1.5850029402451034e+00  -1.3775865197352968e-01  -6.6115948614544964e-02  8.3338313769702910e-02  6.0807155897524334e-02  -9.8586791342079594e-10  -7.4199856261480207e-02  0.0000000000000000e+00   4.2427757313828769e+00   7.1244342110366912e+00   2.3360194821674822e+00   1.6376181894677651e+00   6.6721211840019290e+00   3.7924602842737393e-01   2.4747754987126607e-35   6.3128730415099594e+34   2.8083571989178281e+35   4.6297972137495965e-10   3.2847420951365836e+00
2.5285030044555618e-01  8.5661206393704525e-01   -2.9463867498183962e+00  -1.4055778208554570e+00  1.7816952293622870e+00  1.3203746936914202e+00  4.6175828665195369e-11  -1.6002241299480080e+00  -1.3783454374221865e-01  -6.5824666605082474e-02  8.3393822480286220e-02  6.1779682398539502e-02  -9.8620394678563671e-10  -7.4910847176897458e-02  0.0000000000000000e+00   4.2803732949418025e+00   7.1272732756521382e+00   2.3664159439467145e+00   1.6375300540236173e+00   6.5705544756794447e+00   3.7918694805220687e-01   2.4848028591813048e-35   6.3156093722546053e+34   2.8078032780091843e+35   4.6297485924407013e-10   3.2596988165068943e+00
2.5185054590152611e-01  8.5322507249632740e-01   -2.9479588458743766e+00  -1.3994110032536722e+00  1.7828662847229064e+00  1.3410894595956984e+00  4.6355007135421979e-11  -1.6156358356547420e+00  -1.3790861307308841e-01  -6.5535891523395895e-02  8.3448720114662686e-02  6.2749493955004607e-02  -9.9007197650648975e-10  -7.5630831827261963e-02  0.0000000000000000e+00   4.3180945318666524e+00   7.1298840862149344e+00   2.3970947440102415e+00   1.6374409024318302e+00   6.4522499112971641e+00   3.7912715684643666e-01   2.4948633772613556e-35   6.3184380914520362e+34   2.8072933903939032e+35   4.6296930050809930e-10   3.2346871950980414e+00
2.5084941193752169e-01  8.4983340782489092e-01   -2.9494948078429997e+00  -1.3932886365020771e+00  1.7840257566283302e+00  1.3617717032807346e+00  4.5881509330060793e-11  -1.6310165057926569e+00  -1.3798098815443050e-01  -6.5249198329585936e-02  8.3503075394897097e-02  6.3717784315220627e-02  -9.7999518313120449e-10  -7.6349379761928252e-02  0.0000000000000000e+00   4.3560530204350290e+00   7.1322684543519443e+00   2.4281370229215629e+00   1.6373507220062533e+00   6.3372860930009365e+00   3.7906654875068485e-01   2.5049830132671530e-35   6.3213110664861281e+34   2.8067938613967945e+35   4.6296229261151165e-10   3.2096726345477515e+00
2.4984860923286409e-01  8.4644286540148916e-01   -2.9509925464700615e+00  -1.3872208531520420e+00  1.7851718649065611e+00  1.3823876413450937e+00  4.5687478813248129e-11  -1.6463331118633691e+00  -1.3805157040069929e-01  -6.4965061466374541e-02  8.3556804852055716e-02  6.4682971748835333e-02  -9.7587442555000234e-10  -7.7064952409756901e-02  0.0000000000000000e+00   4.3940936742093291e+00   7.1344202977157432e+00   2.4593844798950588e+00   1.6372595867430817e+00   6.2261315624981792e+00   3.7900555831852761e-01   2.5151084734636474e-35   6.3241501000019516e+34   2.8062863977527677e+35   4.6295387312331246e-10   3.1847732796678496e+00
2.4884800876430013e-01  8.4305300811817740e-01   -2.9524528758816815e+00  -1.3812065343746596e+00  1.7863048182862156e+00  1.4029345348082993e+00  4.5805930483407385e-11  -1.6615739092133750e+00  -1.3812039801713566e-01  -6.4683428618681107e-02  8.3609918266647251e-02  6.5644928177925110e-02  -9.7842051145420214e-10  -7.7776977169160919e-02  0.0000000000000000e+00   4.4322991288250666e+00   7.1363380447550542e+00   2.4909699348071497e+00   1.6371671700479358e+00   6.1038583351701226e+00   3.7894360205377720e-01   2.5252869958367242e-35   6.3271047031796913e+34   2.8058314364862741e+35   4.6294481977248322e-10   3.1598767845636355e+00
2.4784785721817382e-01  8.3966467170462600e-01   -2.9538760446540326e+00  -1.3752464930265440e+00  1.7874241965242810e+00  1.4234045118063456e+00  4.5290213555605527e-11  -1.6765179186647841e+00  -1.3818748255384652e-01  -6.4404337856138139e-02  8.3662395947346854e-02  6.6603285086040159e-02  -9.6748170459679588e-10  -7.8475105153268276e-02  0.0000000000000000e+00   4.4705516795650801e+00   7.1380204929469171e+00   2.5227777435730836e+00   1.6370737746035082e+00   5.9886566790153779e+00   3.7888101805730517e-01   2.5354776324201981e-35   6.3300952561345604e+34   2.8053893659495372e+35   4.6293409938750893e-10   3.1350545952709066e+00
2.4684724726184795e-01  8.3627478227845609e-01   -2.9552639025737704e+00  -1.3693349519042308e+00  1.7885312622930403e+00  1.4438168412911099e+00  4.5277216293168855e-11  -1.6913873976566887e+00  -1.3825291104541143e-01  -6.4127518623032051e-02  8.3714297070422994e-02  6.7558944542965946e-02  -9.6725842355082562e-10  -7.9169753597042508e-02  0.0000000000000000e+00   4.5089493978108699e+00   7.1394676366674936e+00   2.5548998233124816e+00   1.6369794725964837e+00   5.8721261179091160e+00   3.7881772429261856e-01   2.5457053363355860e-35   6.3331333842137393e+34   2.8049720415264053e+35   4.6292158466782946e-10   3.1102521070260254e+00
2.4584630515205344e-01  8.3288376757512506e-01   -2.9566168038825480e+00  -1.3634720983242130e+00  1.7896257425950279e+00  1.4641677280194558e+00  4.4809490330028910e-11  -1.7063811721496283e+00  -1.3831670004339136e-01  -6.3852979676453592e-02  8.3765608846356199e-02  6.8511728846407993e-02  -9.5733974734115184e-10  -7.9870248411022735e-02  0.0000000000000000e+00   4.5475693881138897e+00   7.1406776260101452e+00   2.5873423159635700e+00   1.6368840933836124e+00   5.7605260797011795e+00   3.7875358881772331e-01   2.5559800897179247e-35   6.3361555714001110e+34   2.8045360104149042e+35   4.6290702777098582e-10   3.0855213464272571e+00
2.4484570823174209e-01  8.2949392231266494e-01   -2.9579344039933293e+00  -1.3576616324878328e+00  1.7907071182495116e+00  1.4844415217519908e+00  4.4770661436895530e-11  -1.7210996538356711e+00  -1.3837883314129729e-01  -6.3580894314475667e-02  8.3816306917339073e-02  6.9460905342300955e-02  -9.5651663107913569e-10  -8.0557860586839267e-02  0.0000000000000000e+00   4.5861673636591602e+00   7.1416476227967092e+00   2.6199717529273232e+00   1.6367876557918621e+00   5.6369769885531280e+00   3.7868874123038437e-01   2.5662609896583541e-35   6.3392652759726796e+34   2.8041478158506152e+35   4.6289170767002718e-10   3.0608652387727582e+00
2.4384428580723752e-01  8.2610128038811093e-01   -2.9592187592068542e+00  -1.3518962843546456e+00  1.7917764830328946e+00  1.5046552104681832e+00  4.9929600372040537e-11  -1.7349589473830735e+00  -1.3843940714596958e-01  -6.3310922170361827e-02  8.3866442574639211e-02  7.0407269525408281e-02  -1.0656416124410968e-09  -8.1205136423339500e-02  0.0000000000000000e+00   4.6246885930090569e+00   7.1423777839953466e+00   2.6527416069210261e+00   1.6366907518241600e+00   5.5200667767690241e+00   3.7862343998188824e-01   2.5765221563558030e-35   6.3424076384190863e+34   2.8037623751225532e+35   4.6287437907320698e-10   3.0362829173619077e+00
2.4284405373309415e-01  8.2271267115989100e-01   -2.9604678023564155e+00  -1.3461881444317376e+00  1.7928331869518257e+00  1.5247740609012310e+00  1.5114928786747935e-11  -1.7578865358227980e+00  -1.3849832437952347e-01  -6.3043629355736666e-02  8.3915985227410797e-02  7.1349195106258728e-02  -3.2350663579521696e-10  -8.2275366771083061e-02  0.0000000000000000e+00   4.6698820150031004e+00   7.1428794518570298e+00   2.6914447779050383e+00   1.6365761386404172e+00   5.4026627007704304e+00   3.7854583871554542e-01   2.5885677096634430e-35   6.3461465363731827e+34   2.8033318927461513e+35   4.6285475110492328e-10   3.0097156432006944e+00
