All quantities are dimensionless as given by the stellar model (G = M = R = Rgas = 1), unless specified
........csiRel.............csiAbs (Rsun)...................y1real..................y2real..................y3real..................y4real..................y5real..................y6real..................y7real..................y8real..................y1imag..................y2imag..................y3imag..................y4imag..................y5imag..................y6imag..................y7imag..................y8imag..................Pspin(min)................rho......................g..........................P......................Gamma1................N2.....................delAd......................T (g/mol)................cP(mol/g)....................entropy................Lr.......................a/dadt_T (yr)..........e/dedt_T (yr)..........omega/dOmegadt_T(yr)..........a/dadt_GR (yr)..........argFlmk(deg)..........modFlmk..........linearityViolation (1/0)...........(1/J)dJ/dt.............JdotSpin/Jspin.............JdotOrb/Jorb.................V..........
1.7371166813057209e-01  4.5523768846663343e-01  -7.8301727198438380e+00  -1.5299003605817246e-02  1.8227751189233032e-02  2.4012758920013404e-02  -1.0881089446561115e-08  -9.3931427024657541e+00  1.0000000000000000e+00  1.0000000000000000e+00  8.4323668571435939e-01  1.6455496788381919e-03  -1.6746050872028602e-03  -2.1135909023520024e-03  -1.0102020785546979e-07  1.0116606426380870e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.9226279097627188e+00  7.0607515603628395e+00  5.9661254733041371e+00  1.6460865190825515e+00  -1.3104958786661326e-06  3.8542783473685027e-01  4.6457517486195145e-35  4.4086075112812184e+34  1.9359533476256519e+35  1.7083433052921353e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.7271089637113934e-01  4.5261501477205807e-01  -7.8037982272476327e+00  -1.5223950303303252e-02  1.8241525787644989e-02  2.4188958064722526e-02  -1.2168851312570360e-08  -9.5065734293513895e+00  1.0000000000000000e+00  1.0000000000000000e+00  8.4041039173633736e-01  1.6374506699240125e-03  -1.6764012938049911e-03  -2.1318150905434976e-03  -1.1297219537123982e-07  1.0238974370201241e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  7.9678828384857772e+00  7.0425256307375204e+00  6.0223262409128795e+00  1.6459908873797955e+00  -1.3867998430822774e-06  3.8536288197745699e-01  4.6625623415745793e-35  4.4106235875794258e+34  1.9359508321981256e+35  1.7074057211104583e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.7171078448865945e-01  4.4999407038479944e-01  -7.7777125071402313e+00  -1.5149752405773412e-02  1.8255115807106724e-02  2.4363656061162049e-02  -1.3590681210005287e-08  -9.6201889140205363e+00  1.0000000000000000e+00  1.0000000000000000e+00  8.3761563745237844e-01  1.6294431898119996e-03  -1.6781759997917896e-03  -2.1498781941830776e-03  -1.2616917067663213e-07  1.0361551616901501e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.0130455674999439e+00  7.0240040216326127e+00  6.0786355124036069e+00  1.6458955215407525e+00  -1.4598985779755137e-06  3.8529810170513734e-01  4.6793104875436319e-35  4.4126364421115414e+34  1.9359454316325449e+35  1.7064152602176608e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.7070987570390209e-01  4.4737103759464519e-01  -7.7518748972246199e+00  -1.5076293220990390e-02  1.8268543138890109e-02  2.4537116141400066e-02  -1.5161101644492750e-08  -9.7338673798133133e+00  9.9999999999999989e-01  1.0000000000000000e+00  8.3484808304237024e-01  1.6215146323539083e-03  -1.6799320622688011e-03  -2.1678074150081241e-03  -1.4074378498452497e-07  1.0484208311623142e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.0582448502037067e+00  7.0051598351952400e+00  6.1351559816794099e+00  1.6458003803135590e+00  -1.5300882087165223e-06  3.8523339833558057e-01  4.6960288994314725e-35  4.4146493463743800e+34  1.9359411566720820e+35  1.7053678286633555e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.6970989624496063e-01  4.4475044024328908e-01  -7.7263272490377606e+00  -1.5003691084344588e-02  1.8281787286651779e-02  2.4709049789407064e-02  -1.6889461203263785e-08  -9.8476031649557783e+00  9.9999999999999989e-01  1.0000000000000000e+00  8.3211222847090960e-01  1.6136777569797458e-03  -1.6816667790482496e-03  -2.1855729017471442e-03  -1.5678413084655041e-07  1.0606937939455388e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.1033564586934475e+00  6.9860252480803116e+00  6.1917871754433191e+00  1.6457056318500816e+00  -1.5974961398060016e-06  3.8516902976215778e-01  4.7126763351496473e-35  4.4166546479865008e+34  1.9359337825585474e+35  1.7042624298394953e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.6870850147476704e-01  4.4212613385482674e-01  -7.7010073934538266e+00  -1.4931767661033789e-02  1.8294881096381124e-02  2.4879865638346054e-02  -1.8798135196010032e-08  -9.9613580730545621e+00  1.0000000000000000e+00  1.0000000000000000e+00  8.2940143475345574e-01  1.6059133007214400e-03  -1.6833844614743431e-03  -2.2032168669791482e-03  -1.7449750249134380e-07  1.0729700729705065e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.1485046610238410e+00  6.9665549565938383e+00  6.2486716190087552e+00  1.6456106926569452e+00  -1.6624645764453087e-06  3.8510465708814284e-01  4.7293036281844846e-35  4.4186628457476661e+34  1.9359272014469574e+35  1.7030935352636352e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.6770518601384804e-01  4.3949679400594405e-01  -7.6759013578671746e+00  -1.4860482386102830e-02  1.8307832756259145e-02  2.5049652007012816e-02  -2.0899964851346039e-08  -1.0075313120479038e+01  1.0000000000000000e+00  1.0000000000000000e+00  8.2671422828481356e-01  1.5982168674268753e-03  -1.6850861855019484e-03  -2.2207483761616425e-03  -1.9400236253337231e-07  1.0852692172038079e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.1936950290195245e+00  6.9467375577892421e+00  6.3058032923026994e+00  1.6455160182226662e+00  -1.7251594609526325e-06  3.8504044135196952e-01  4.7459075479139043e-35  4.4206705208686834e+34  1.9359214185650471e+35  1.7018572977147327e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.6670420951402415e-01  4.3687358375822061e-01  -7.6511130300554226e+00  -1.4790128918333440e-02  1.8320589212265752e-02  2.5217696731411655e-02  -2.3211275011896393e-08  -1.0188723599658285e+01  1.0000000000000000e+00  1.0000000000000000e+00  8.2406174788472519e-01  1.5906201508128282e-03  -1.6867649909022323e-03  -2.2380938815861522e-03  -2.1545105131012159e-07  1.0975109639502365e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.2387424018392217e+00  6.9266572139671938e+00  6.3629616650652467e+00  1.6454217611372148e+00  -1.7854534684768722e-06  3.8497664867997300e-01  4.7624225839835085e-35  4.4226700095262834e+34  1.9359090136518339e+35  1.7005559192859060e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.6570175993235503e-01  4.3424651307681789e-01  -7.6265453826124272e+00  -1.4720430581731584e-02  1.8333201877458644e-02  2.5384649461235722e-02  -2.5796182219608283e-08  -1.0300697026570553e+01  1.0000000000000000e+00  1.0000000000000000e+00  8.2143363092863397e-01  1.5830932649275966e-03  -1.6884276222350141e-03  -2.2553204187036298e-03  -2.3944308792728218e-07  1.1095991824746416e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.2838180887142432e+00  6.9062377277197342e+00  6.4203614863249108e+00  1.6453274375758042e+00  -1.8436989029362783e-06  3.8491299748262847e-01  4.7789134382076168e-35  4.4246697041338220e+34  1.9358928637245724e+35  1.6991813371642306e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.6470225925181203e-01  4.3162717043663779e-01  -7.6023036733542275e+00  -1.4651684577940090e-02  1.8345616849200448e-02  2.5549784192909823e-02  -2.8324063943076851e-08  -1.0418088186934604e+01  1.0000000000000000e+00  1.0000000000000000e+00  8.1884115699106985e-01  1.5756682925813445e-03  -1.6900669994033544e-03  -2.2723530692087077e-03  -2.6289692348467714e-07  1.1222737558908134e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.3285464438276158e+00  6.8855698795791556e+00  6.4774931582623676e+00  1.6452343363481379e+00  -1.8997300030166644e-06  3.8485011080004394e-01  4.7952377503692129e-35  4.4266497901951195e+34  1.9358861459225594e+35  1.6977365488686110e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.6370216156682640e-01  4.2900626325605923e-01  -7.5782951312577618e+00  -1.4583604268922757e-02  1.8357840495730280e-02  2.5713618493064277e-02  -3.1192117694227125e-08  -1.0575920655325282e+01  9.9999999999999989e-01  1.0000000000000000e+00  8.1627442171271003e-01  1.5683142674272278e-03  -1.6916855670770512e-03  -2.2892460739927386e-03  -2.8956947814247076e-07  1.1393059856538992e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.3732874203195724e+00  6.8645812154648711e+00  6.5348481927638931e+00  1.6451409199507596e+00  -1.9538212939168605e-06  3.8478733844897522e-01  4.8115347439892708e-35  4.4286314846995259e+34  1.9358740800709417e+35  1.6962133839118600e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.6270070814120657e-01  4.2638180315218482e-01  -7.5545379349463415e+00  -1.4516511326371573e-02  1.8370360794143527e-02  2.5877273476040651e-02  -3.4520320537302337e-08  -1.0762531975569098e+01  1.0000000000000000e+00  1.0000000000000000e+00  8.1373542663469234e-01  1.5610657405868856e-03  -1.6933287511436887e-03  -2.3061042441906007e-03  -3.2039685036430463e-07  1.1594354391232167e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.4413028048359049e+00  6.8432548870442611e+00  6.6225170496867367e+00  1.6449988735827081e+00  -2.0061065689848188e-06  3.8469193280288289e-01  4.8362937876769068e-35  4.4316563636343676e+34  1.9358588076453575e+35  1.6946068551549609e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.6170067155078102e-01  4.2376105607913739e-01  -7.5311052695037359e+00  -1.4450561425630932e-02  1.8383114839941071e-02  2.6040071825690909e-02  -3.8963630896687083e-08  -1.0838703256681553e+01  9.9999999999999989e-01  1.0000000000000000e+00  8.1123202711419728e-01  1.5539395871650319e-03  -1.6949895093159263e-03  -2.3228593121195078e-03  -3.6161163345241630e-07  1.1676752635226584e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.4870436271889940e+00  6.8216523809003853e+00  6.6815373467003214e+00  1.6449039310512246e+00  -2.0565262684264507e-06  3.8462827695179908e-01  4.8528753811769715e-35  4.4336766690187108e+34  1.9358429576802793e+35  1.6929181576287783e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.6069946003481669e-01  4.2113722993608760e-01  -7.5078533169155346e+00  -1.4384934782295859e-02  1.8395326447156361e-02  2.6200941043671197e-02  -4.2999083757760085e-08  -1.0869881834728055e+01  1.0000000000000000e+00  1.0000000000000000e+00  8.0874880899431822e-01  1.5468475304281624e-03  -1.6965976415542286e-03  -2.3394180067826662e-03  -3.9904416533282368e-07  1.1710684799776034e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.5142136315171708e+00  6.7997170343512909e+00  6.7167121566427177e+00  1.6448482603670267e+00  -2.1052305482796031e-06  3.8459109678048087e-01  4.8626360714980092e-35  4.4348598935202547e+34  1.9358272383663324e+35  1.6911407685585056e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.5969946550320779e-01  4.1851659308452782e-01  -7.4848284665738927e+00  -1.4319812111938845e-02  1.8407007830939671e-02  2.6359726202309194e-02  -4.6836563343352581e-08  -1.0959127208605693e+01  1.0000000000000000e+00  1.0000000000000000e+00  8.0629074546229540e-01  1.5398090331098641e-03  -1.6981531924603437e-03  -2.3557627798056818e-03  -4.3465301131663866e-07  1.1807174430292642e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.5520169715462497e+00  6.7774969575182498e+00  6.7658943044397928e+00  1.6447702212969750e+00  -2.1521523118102635e-06  3.8453890931519186e-01  4.8762640713223913e-35  4.4365244728144436e+34  1.9358145587136528e+35  1.6892708185759893e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.5869922887199503e-01  4.1589532177435490e-01  -7.4620338973552407e+00  -1.4255344785481293e-02  1.8418504075009071e-02  2.6517199302240987e-02  -5.1749034835370455e-08  -1.1083421055447552e+01  1.0000000000000000e+00  1.0000000000000000e+00  8.0385824140270545e-01  1.5328403141976000e-03  -1.6996887770830216e-03  -2.3719664762556422e-03  -4.8022279709526768e-07  1.1941433199401630e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.5972592427056451e+00  6.7549612687143359e+00  6.8248986946698551e+00  1.6446767090411298e+00  -2.1973924541791545e-06  3.8447634556323285e-01  4.8925776052615751e-35  4.4385226765530696e+34  1.9358023439942817e+35  1.6873042910219946e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.5769874335218914e-01  4.1327339821399611e-01  -7.4394722945289891e+00  -1.4191563679943949e-02  1.8429865862837132e-02  2.6673456946686748e-02  -5.6790313933670486e-08  -1.1192806757715903e+01  1.0000000000000000e+00  1.0000000000000000e+00  8.0145161803236498e-01  1.5259447027765045e-03  -1.7012091685274053e-03  -2.3880380305785786e-03  -5.2698008026077354e-07  1.2059680201804976e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.6418150401720997e+00  6.7321121070727692e+00  6.8831031187803484e+00  1.6445851715903621e+00  -2.2410268948669634e-06  3.8441513143472511e-01  4.9085772616786953e-35  4.4404804657574990e+34  1.9357852543440690e+35  1.6852371282538364e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.5669909086752695e-01  4.1065365774817153e-01  -7.4171619503005699e+00  -1.4128493526258671e-02  1.8441035637940029e-02  2.6828245632449923e-02  -6.2275320056704557e-08  -1.1337656729632130e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.9907285159916697e-01  1.5191248666145045e-03  -1.7027086447937195e-03  -2.4039522922148417e-03  -5.7787024001939276e-07  1.2216143671918989e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.6848441698077625e+00  6.7089731070809249e+00  6.9395180249668291e+00  1.6444967715374270e+00  -2.2830440056996474e-06  3.8435611392536762e-01  4.9239998433598678e-35  4.4423698785283182e+34  1.9357707490925719e+35  1.6830673908696584e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.5569781132381885e-01  4.0802965332813468e-01  -7.3950702713059293e+00  -1.4066236268758371e-02  1.8452386812264070e-02  2.6982663309683276e-02  -6.8115817133142287e-08  -1.1514718132355414e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.9671852766602347e-01  1.5123916573963323e-03  -1.7042229381387768e-03  -2.4198146758002436e-03  -6.3202268398511579e-07  1.2407316045966688e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.7494767925174024e+00  6.6854870795061592e+00  7.0247766935482900e+00  1.6443638948068118e+00  -2.3235653977495388e-06  3.8426716095585411e-01  4.9471744771632160e-35  4.4452250057213965e+34  1.9357525680787383e+35  1.6807854274773333e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.5469763812533688e-01  4.0540854825302269e-01  -7.3732840816280953e+00  -1.4005190590519070e-02  1.8464195415390648e-02  2.7136808676232312e-02  -7.5567975701306217e-08  -1.1615222531747238e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.9439796829346121e-01  1.5057880781305674e-03  -1.7057763873498872e-03  -2.4356293347396886e-03  -7.0116909721664083e-07  1.2516043578134224e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.8024743879366518e+00  6.6617206235476178e+00  7.0948103220203604e+00  1.6442553659899648e+00  -2.3625043334624391e-06  3.8419448000598611e-01  4.9661311945920099e-35  4.4475594984525083e+34  1.9357366406085821e+35  1.6783931899301222e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.5369782825950268e-01  4.0278839534604366e-01  -7.3517158859405454e+00  -1.3944594768195229e-02  1.8475542717393718e-02  2.7288924846380631e-02  -8.3141465864800624e-08  -1.1650190795778764e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.9210179873140174e-01  1.4992322064614576e-03  -1.7072845970709247e-03  -2.4512354891895335e-03  -7.7141269466627922e-07  1.2554177570114782e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.8310257604780027e+00  6.6376578025926305e+00  7.1326334782701259e+00  1.6441977109531993e+00  -2.3999008838279832e-06  3.8415588151067287e-01  4.9762563338962337e-35  4.4488004201801854e+34  1.9357252690340499e+35  1.6758879642160780e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.5269667239210266e-01  4.0016471503846979e-01  -7.3303008317521812e+00  -1.3884244778681691e-02  1.8486325008978590e-02  2.7439252215600771e-02  -9.0772567625190154e-08  -1.1712923183896306e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.8982311623947077e-01  1.4927020005395830e-03  -1.7087388539213041e-03  -2.4666594136312186e-03  -8.4217426199406810e-07  1.2622250149818215e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.8631999212597226e+00  6.6132529262978723e+00  7.1754248468683262e+00  1.6441326188264018e+00  -2.4358467359289239e-06  3.8411239464509794e-01  4.9876503020392700e-35  4.4502015278914618e+34  1.9357140381206149e+35  1.6732551013414107e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.5169618963459539e-01  3.9754279871713216e-01  -7.3091131629611912e+00  -1.3824493171730248e-02  1.8496836357126775e-02  2.7588029852423149e-02  -9.9179965215722309e-08  -1.1829409075535782e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.8756990368704460e-01  1.4862354250401999e-03  -1.7101655013076439e-03  -2.4819193431428834e-03  -9.2014548234265787e-07  1.2748259730356875e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.9076121365412373e+00  6.5885535104466584e+00  7.2345927722468506e+00  1.6440421552701410e+00  -2.4702746312462074e-06  3.8405205554319605e-01  5.0034134092507924e-35  4.4521478116787498e+34  1.9357015274620715e+35  1.6704968051201912e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.5069449893647366e-01  3.9491771680479509e-01  -7.2881235627655236e+00  -1.3765309381975928e-02  1.8507214990494264e-02  2.7735736374929019e-02  -1.0843903637191105e-07  -1.1960945089578237e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.8533910081362046e-01  1.4798291261020888e-03  -1.7115782789592245e-03  -2.4970621040283818e-03  -1.0060025400512564e-06  1.2890534690752291e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  8.9496870074085546e+00  6.5635161028045053e+00  7.2908096584136608e+00  1.6439571135792557e+00  -2.5033029704909431e-06  3.8399510289956135e-01  5.0183088931019716e-35  4.4539858164135039e+34  1.9356909490940875e+35  1.6676036590478975e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.4969402862748649e-01  3.9229583310668636e-01  -7.2673900822357727e+00  -1.3706930467113842e-02  1.8517572772123316e-02  2.7882292416015537e-02  -1.1798935581931272e-07  -1.2120483878751809e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.8313693138631024e-01  1.4735086842343446e-03  -1.7129865516003723e-03  -2.5120767376193382e-03  -1.0945449026977041e-06  1.3063020059315360e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.0076119002065003e+00  6.5382012734184283e+00  7.3686560440014235e+00  1.6438397515236585e+00  -2.5348593355001878e-06  3.8391644514896511e-01  5.0388138341518207e-35  4.4565287181635756e+34  1.9356861090574467e+35  1.6645780482150058e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.4869300338942490e-01  3.8967249513304270e-01  -7.2469143550841189e+00  -1.3649710916144751e-02  1.8528555651038735e-02  2.8029202865922347e-02  -1.2913453667968339e-07  -1.2262686761600044e+01  9.9999999999999989e-01  1.0000000000000000e+00  7.8096367510430220e-01  1.4673121297575664e-03  -1.7144510058633260e-03  -2.5271047702663625e-03  -1.1978791693519006e-06  1.3216813100576488e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.0698216605906730e+00  6.5125661234362004e+00  7.4524969450224967e+00  1.6437137146640934e+00  -2.5650117374154956e-06  3.8383199344385532e-01  5.0608128662075053e-35  4.4592618466289640e+34  1.9356841480372836e+35  1.6614100006707956e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.4769366033964398e-01  3.8705356558810555e-01  -7.2267000570396149e+00  -1.3593327009080324e-02  1.8539537909554350e-02  2.8174900930810876e-02  -1.4128398971583236e-07  -1.2325962934159707e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.7881969814222518e-01  1.4612048140440785e-03  -1.7159128960560033e-03  -2.5419982596013939e-03  -1.3105279865071621e-06  1.3285595725642414e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.1088708101057474e+00  6.4866712931287971e+00  7.5052409929451169e+00  1.6436354288056623e+00  -2.5937023713268459e-06  3.8377954813990500e-01  5.0745367799329251e-35  4.4609618986667795e+34  1.9356818159368671e+35  1.6581060028342434e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.4669188397699126e-01  3.8442825917891410e-01  -7.2066253449900275e+00  -1.3537219785417458e-02  1.8550129837142559e-02  2.8319225530289288e-02  -1.5409677052822657e-07  -1.2375374434230284e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.7669205960543508e-01  1.4551264592298861e-03  -1.7173381108406664e-03  -2.5567489757168764e-03  -1.4293155051707701e-06  1.3339472534017671e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.1422643148330405e+00  6.4604073473847707e+00  7.5505316607707087e+00  1.6435688931360570e+00  -2.6210551831678539e-06  3.8373497951733182e-01  5.0862177357693629e-35  4.4624090451498806e+34  1.9356803544442379e+35  1.6546429497210281e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.4569213928196845e-01  3.8180827706189896e-01  -7.1867866000424385e+00  -1.3481705903239915e-02  1.8560384936867725e-02  2.8461731001521717e-02  -1.6761923073768658e-07  -1.2459780027567566e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.7459103742474322e-01  1.4491113021440369e-03  -1.7187297314019412e-03  -2.5713093430920048e-03  -1.5546636497935016e-06  1.3431082492739561e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.1844139004007097e+00  6.4338887564704752e+00  7.6078475970817676e+00  1.6434844440566099e+00  -2.6469505724207438e-06  3.8367840794597646e-01  5.1009862514055050e-35  4.4642460697945897e+34  1.9356831240320375e+35  1.6510280371084371e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.4469066036617495e-01  3.7918375015717076e-01  -7.1671243125456598e+00  -1.3426726733640433e-02  1.8570558564594046e-02  2.8603354420679718e-02  -1.8236035701688891e-07  -1.2558686511554365e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.7251041009738008e-01  1.4431528762552301e-03  -1.7201131910877872e-03  -2.5857710070518822e-03  -1.6912911287467940e-06  1.3538356223553567e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.2286535404530063e+00  6.4070171599831971e+00  7.6681557321731040e+00  1.6433958050801638e+00  -2.6714940243331466e-06  3.8361902525104336e-01  5.1164721446858364e-35  4.4661754335360813e+34  1.9356898617116993e+35  1.6472482379097854e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.4369008306626191e-01  3.7656158607316564e-01  -7.1476818338990533e+00  -1.3372345362839239e-02  1.8580519393366642e-02  2.8743521889399371e-02  -1.9853267368598408e-07  -1.2655826838468283e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.7045480422705304e-01  1.4372581238591389e-03  -1.7214752941731321e-03  -2.6000774396271716e-03  -1.8411757544208663e-06  1.3643762206594290e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.2641633684843097e+00  6.3798654050087009e+00  7.7166184759984109e+00  1.6433251221709690e+00  -2.6946539624156762e-06  3.8357164173910141e-01  5.1288585630130057e-35  4.4677152991346953e+34  1.9356912602322414e+35  1.6433041077327460e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.4268955792597829e-01  3.7393955868135509e-01  -7.1284245167804201e+00  -1.3318324368851005e-02  1.8590022305159083e-02  2.8881877112095701e-02  -2.1583140684972478e-07  -1.2758333491675780e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.6842057223451943e-01  1.4314015233587432e-03  -1.7227938320626501e-03  -2.6141971713350047e-03  -2.0014953097314388e-06  1.3755019187126425e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.2989951575566376e+00  6.3524102246607539e+00  7.7643322323072761e+00  1.6432560306234989e+00  -2.7164516269945512e-06  3.8352530827097936e-01  5.1409734372955395e-35  4.4692225439374490e+34  1.9356917909996442e+35  1.6391912697158113e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.4168973896273154e-01  3.7131938193323116e-01  -7.1093948481465778e+00  -1.3264979288263031e-02  1.8599463875967812e-02  2.9019057039374983e-02  -2.3325626387471357e-07  -1.2903650803088684e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.6641232414593707e-01  1.4256170045043367e-03  -1.7241054002401228e-03  -2.6281876530495833e-03  -2.1629337360076932e-06  1.3912470297635973e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.3592987026331045e+00  6.3246685366393534e+00  7.8473849098028321e+00  1.6431355071473499e+00  -2.7368938913745872e-06  3.8344454175427828e-01  5.1619893888943016e-35  4.4718544533471926e+34  1.9357019319990664e+35  1.6349028460007391e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.4068936022716644e-01  3.6869773821711921e-01  -7.0906035355529342e+00  -1.3212755315595561e-02  1.8609581031677550e-02  2.9156710312222129e-02  -2.5301795554816030e-07  -1.3029266860834921e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.6443133279016706e-01  1.4199523647104536e-03  -1.7254790177453040e-03  -2.6422031689665010e-03  -2.3460509681838789e-06  1.4048668624856449e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.4181244449256365e+00  6.2966088894170644e+00  7.9285526451237711e+00  1.6430180861177963e+00  -2.7560121744760392e-06  3.8336583983646239e-01  5.1824606769742158e-35  4.4744194982430117e+34  1.9357157893426568e+35  1.6304308792275807e-10  3.9038644424427758e+00  1.4871864542639146e+00  
1.3968994949538824e-01  3.6607863130127594e-01  -7.0720369926983180e+00  -1.3161233076007256e-02  1.8619664863436438e-02  2.9293218519981058e-02  -2.7457936351216353e-07  -1.3085674359688568e+01  1.0000000000000000e+00  1.0000000000000000e+00  7.6247612718443736e-01  1.4143627092219502e-03  -1.7268484668137858e-03  -2.6560922608548994e-03  -2.5458209615829564e-06  1.4110307464280725e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8800000000000000e+03  9.4556360046405903e+00  6.2682772277095227e+00  7.9804273509274433e+00  1.6429439037031948e+00  -2.7737855547037860e-06  3.8331606369080129e-01  5.1954357284751493e-35  4.4760406986261280e+34  1.9357214074090557e+35  1.6257824322176358e-10  3.9038644424427758e+00  1.4871864542639146e+00  
